,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3186,3208,2022-09-30,261.5698547363281,340.8444519042969,31.6200008392334,-0.0169567125276093,-0.0154635671950095,-0.0171021237186803,-0.0155843751834204,0.2410767246126134,0.2777163071653303,0.316200008392334,0.0384837012270036,1,-0.0211102684377417,-0.016896980967135,-0.0076381005250069,0.2410767246126134,1.7000007629394531,1,-0.2436509918657607,1,0.08701325107212678
3187,3209,2022-10-03,267.7063293457031,349.8432312011719,30.100000381469727,0.0234601751626186,0.0264014251855908,0.0231892149201818,0.0260589228467656,0.2624955303273348,0.2666665499539648,0.3010000038146972,0.0343334538607324,1,-0.0155843751834204,-0.0099417767653619,0.0031326232750193,0.2624955303273348,-2.159997940063477,1,-0.2236823001133089,1,0.08225116445556592
3188,3210,2022-10-04,276.1231994628906,360.6836853027344,29.06999969482422,0.0314406840426935,0.0309866052412741,0.0309565473121641,0.0305162129439024,0.2861158562869211,0.2623763762571325,0.2906999969482421,0.0283236206911096,1,0.0260589228467656,-0.0025560781210983,-0.0106001776672386,0.2861158562869211,-3.529998779296875,1,-0.199626850005106,1,0.08357881488751723
3189,3211,2022-10-05,275.9764099121094,359.8439636230469,28.549999237060547,-0.0005316089016308,-0.0023281387928114,-0.0005317502557419,-0.0023308531216386,0.2860187786619022,0.2645843324748849,0.2854999923706054,0.0209156598957205,1,0.0305162129439024,0.0194853856767826,-0.0037803091630524,0.2860187786619022,-1.6300010681152344,1,-0.2014902297843339,1,0.08344375666126093
3190,3212,2022-10-06,273.8037109375,356.1317443847656,30.520000457763672,-0.0078727706302915,-0.0103161914984072,-0.007903924508274,-0.0103697722197919,0.2786132540815443,0.2670941156372737,0.3052000045776367,0.0381058889403629,1,-0.0023308531216386,-0.0211102684377417,0.0178054531723855,0.2786132540815443,-1.3199996948242188,1,-0.2097278094872279,1,0.07699822356834117
3191,3213,2022-10-07,263.37066650390625,346.1979064941406,31.36000061035156,-0.0381041016495764,-0.0278937164329065,-0.0388490479449118,-0.0282901352658169,0.2897499260714903,0.247301255141168,0.3136000061035155,0.0662987509623475,1,-0.0103697722197919,-0.0155843751834204,0.0065151082447207,0.2897499260714903,-0.2600002288818395,1,-0.231771437874203,1,0.08093690544642287
3192,3214,2022-10-10,260.7379150390625,343.5545959472656,32.45000076293945,-0.0099963731716671,-0.0076352586115934,-0.0100466723972494,-0.0076645564248229,0.2806497097775302,0.24486111638627,0.3245000076293945,0.0796388912431245,1,-0.0282901352658169,0.0260589228467656,0.0154156647689563,0.2806497097775302,2.3500003814697266,1,-0.237637061618846,1,0.08775517463918586
3193,3215,2022-10-11,257.1558837890625,341.3788757324219,33.630001068115234,-0.0137380528238992,-0.0063329678616138,-0.0138332931553977,-0.0063531061711163,0.2743246268419604,0.2565383021693612,0.3363000106811523,0.0797617085117911,1,-0.0076645564248229,0.0305162129439024,0.0106903111093892,0.2743246268419604,4.560001373291016,1,-0.2424650816064993,1,0.09452268149723335
3194,3216,2022-10-12,257.0677490234375,340.2528076171875,33.56999969482422,-0.0003427289483964,-0.0032985875673133,-0.0003427876933853,-0.0033040399005838,0.2368989880986648,0.3110397285626783,0.3356999969482422,0.0246602683855638,1,-0.0063531061711163,-0.0023308531216386,-0.0444560636120603,0.2368989880986648,5.020000457763672,1,-0.2449638768701179,1,0.1003096436866273
3195,3217,2022-10-13,263.0965576171875,349.2324523925781,31.940000534057617,0.0234522168442077,0.0263910967797023,0.0231814389953869,0.0260488600608015,0.2582355232351242,0.3020013927292626,0.3194000053405761,0.0173986126113135,1,-0.0033040399005838,-0.0103697722197919,0.0038085478496561,0.2582355232351242,1.420000076293945,1,-0.225037645472426,1,0.0864985887319448
3196,3218,2022-10-14,255.1886444091797,341.2739562988281,32.02000045776367,-0.0300570759253872,-0.0227885353701429,-0.0305180503761105,-0.0230522075451282,0.2658251942420059,0.2895157130700283,0.3202000045776367,0.0306842915076083,1,0.0260488600608015,-0.0282901352658169,-0.0114181551579588,0.2658251942420059,0.6599998474121129,1,-0.2426979024991067,1,0.09061378693724503
3197,3219,2022-10-17,263.61529541015625,350.04364013671875,31.3700008392334,0.0330212616650171,0.0256969032533254,0.0324877723700394,0.0253722871722642,0.2840156305240146,0.2801164008029744,0.313700008392334,0.0335836075893595,1,-0.0230522075451282,-0.0076645564248229,-0.0076581702099567,0.2840156305240146,-1.079999923706055,1,-0.2232375837660858,1,0.08381504132393536
3198,3220,2022-10-18,265.6999816894531,354.1564025878906,30.5,0.0079080626791907,0.0117492848879228,0.0078769578299723,0.0116807979664942,0.2861106663210671,0.2813935421760101,0.305,0.0236064578239899,1,0.0253722871722642,-0.0063531061711163,0.0077247583838147,0.2861106663210671,-3.1300010681152344,1,-0.2141111808475222,1,0.08603724119397754
3199,3221,2022-10-19,264.7310791015625,351.6466979980469,30.760000228881836,-0.0036466038940983,-0.0070864300955872,-0.0036532689622543,-0.0071116580962959,0.2846918683316532,0.2799023305920726,0.3076000022888183,0.0276976716967456,1,0.0116807979664942,-0.0033040399005838,-0.0115446837583225,0.2846918683316532,-2.809999465942383,1,-0.2196803270273498,1,0.08885903008934636
3200,3222,2022-10-20,263.3804016113281,348.69805908203125,29.979999542236328,-0.0051020737527994,-0.0083852313495405,-0.0051151337721489,-0.0084205851739856,0.2800833386573423,0.2766957387529996,0.2997999954223633,0.0231042566693636,1,-0.0071116580962959,0.0260488600608015,-0.0175977853118495,0.2800833386573423,-1.960000991821289,1,-0.2262234880118233,1,0.09035871663867098
3201,3223,2022-10-21,269.55615234375,357.17193603515625,29.690000534057617,0.0234480268639556,0.0243014743914347,0.0231773450193712,0.0240108918729981,0.2922989868677192,0.2677219867227853,0.2969000053405761,0.0291780186177908,1,-0.0084205851739856,-0.0230522075451282,-0.0084352851385318,0.2922989868677192,-2.3299999237060547,1,-0.2074195779210489,1,0.07596228128418672
3202,3224,2022-10-24,272.5216064453125,361.54248046875,29.850000381469727,0.0110012480730947,0.0122365281049503,0.0109411745312368,0.0121622669800734,0.2884300869191024,0.2683010797637912,0.2985000038146972,0.030198924050906,1,0.0240108918729981,0.0253722871722642,-0.016896980967135,0.2884300869191024,-1.520000457763672,1,-0.1977211453108464,1,0.08940630536572425
3203,3225,2022-10-25,278.158935546875,367.3158264160156,28.459999084472656,0.0206858060727517,0.0159686517052721,0.0204747602590585,0.0158424940594814,0.2894911792457832,0.2643580763722277,0.2845999908447265,0.0202419144724988,1,0.0121622669800734,0.0116807979664942,-0.0099417767653619,0.2894911792457832,-2.040000915527344,1,-0.1849098337098106,1,0.07889805672753805
3204,3226,2022-10-26,272.0126647949219,364.5484313964844,27.280000686645508,-0.0220962549337817,-0.0075341023187956,-0.0223440339685941,-0.0075626270300482,0.2911340452354291,0.2621856618768633,0.272800006866455,0.0106143449895917,1,0.0158424940594814,-0.0071116580962959,-0.0025560781210983,0.2911340452354291,-3.479999542236328,1,-0.191050806421685,1,0.072653430041169
3205,3227,2022-10-27,267.0603942871094,362.6017761230469,27.38999938964844,-0.0182060291624515,-0.0053399085163537,-0.0183737983043694,-0.0053542167871378,0.2854070065618624,0.2687717460575322,0.2738999938964844,0.0051282478389522,1,-0.0075626270300482,-0.0084205851739856,0.0194853856767826,0.2854070065618624,-2.590000152587887,1,-0.1953705211097715,1,0.0669139009870724
3206,3228,2022-10-28,275.232666015625,371.2282409667969,25.75,0.0306008375009356,0.023790464944724,0.0301419695459819,0.0235118816015352,0.2833094131025125,0.2572383399845756,0.2575,0.0002616600154243,1,-0.0053542167871378,0.0240108918729981,-0.0211102684377417,0.2833094131025125,-3.940000534057617,1,-0.1762280116987419,1,0.07335359592355498
3207,3229,2022-10-31,272.0322570800781,368.5467529296875,25.8799991607666,-0.0116280126987731,-0.0072232867578337,-0.0116961467290145,-0.0072495010052578,0.2777163071653303,0.2757238762436637,0.258799991607666,-0.0169238846359977,0,0.0235118816015352,0.0121622669800734,-0.0155843751834204,0.2777163071653303,-3.970001220703125,1,-0.1821783529933127,1,0.07554852197440282
3208,3230,2022-11-01,269.2526550292969,366.93408203125,25.809999465942383,-0.0102179134218006,-0.0043757566322804,-0.0102704746497437,-0.0043853582752055,0.2666665499539648,0.2748513416842722,0.2580999946594238,-0.0167513470248483,0,-0.0072495010052578,0.0158424940594814,0.0260589228467656,0.2666665499539648,-2.6499996185302734,1,-0.1857569414892248,1,0.06655980776444317
3209,3231,2022-11-02,260.0234069824219,357.72540283203125,25.86000061035156,-0.0342772777704671,-0.0250962765525675,-0.034878523002101,-0.0254165580420368,0.2623763762571325,0.2557066042112776,0.2586000061035156,0.0028934018922379,1,-0.0043853582752055,-0.0075626270300482,0.0305162129439024,0.2623763762571325,-1.4200000762939489,1,-0.2061914104666197,1,0.06295749374781465
3210,3232,2022-11-03,254.94398498535156,354.0419616699219,25.299999237060547,-0.0195344798224788,-0.0102968397909357,-0.0197277995147763,-0.0103502189866161,0.2645843324748849,0.2625251052643397,0.2529999923706054,-0.0095251128937342,0,-0.0254165580420368,-0.0053542167871378,-0.0023308531216386,0.2645843324748849,-2.090000152587894,1,-0.2143651303377135,1,0.06469703827234365
3211,3233,2022-11-04,259.0447692871094,359.1377258300781,24.549999237060547,0.0160850404138517,0.014393107913313,0.0159570468482765,0.0142905104282491,0.2670941156372737,0.2665900647329861,0.2454999923706054,-0.0210900723623806,0,-0.0103502189866161,0.0235118816015352,-0.0103697722197919,0.2670941156372737,-1.2000007629394531,0,-0.2030574028782026,1,0.06810128223734849
3212,3234,2022-11-07,261.8927307128906,362.5730590820313,24.350000381469727,0.0109940896842612,0.0095655037187003,0.0109340940116136,0.0095200439551166,0.247301255141168,0.2655196238810435,0.2435000038146972,-0.0220196200663462,0,0.0142905104282491,-0.0072495010052578,-0.0282901352658169,0.247301255141168,-1.529998779296875,0,-0.1954342455018433,1,0.06925960653266203
3213,3235,2022-11-08,263.8013000488281,364.5293884277344,25.540000915527344,0.007287599509701,0.0053956831504693,0.0072611732679691,0.0053811786033735,0.24486111638627,0.2660830679481279,0.2554000091552734,-0.0106830587928545,0,0.0095200439551166,-0.0043853582752055,-0.0076645564248229,0.24486111638627,-0.269998550415039,1,-0.1910930636168529,1,0.06895237368851295
3214,3236,2022-11-09,257.71368408203125,357.0192565917969,26.09000015258789,-0.0230765199628284,-0.0206022671267459,-0.0233469513606014,-0.0208174545284697,0.2565383021693612,0.2556497747025497,0.2609000015258789,0.0052502268233291,1,0.0053811786033735,-0.0254165580420368,-0.0063531061711163,0.2565383021693612,0.2299995422363316,1,-0.2077583804008962,1,0.0657047236723026
3215,3237,2022-11-10,276.73004150390625,376.638916015625,23.530000686645508,0.0737886988407725,0.0549540649743174,0.0711932344964632,0.0534972256714192,0.3110397285626783,0.1824934878453103,0.235300006866455,0.0528065190211447,1,-0.0208174545284697,-0.0103502189866161,-0.0033040399005838,0.3110397285626783,-1.769998550415039,0,-0.1642214829620885,1,0.04777675064333746
3216,3238,2022-11-11,281.8291320800781,380.28424072265625,22.520000457763672,0.0184262270495121,0.0096785662660521,0.0182585211202533,0.0096320289787703,0.3020013927292626,0.181316819181371,0.2252000045776367,0.0438831853962656,1,0.0534972256714192,0.0142905104282491,0.0260488600608015,0.3020013927292626,-2.029998779296875,0,-0.1561323452011943,1,0.05443629713787767
3217,3239,2022-11-14,279.36273193359375,377.0492858886719,23.729999542236328,-0.0087514024128051,-0.0085066760269554,-0.0087899208263173,-0.0085430643046174,0.2895157130700283,0.1801380477080965,0.2372999954223632,0.0571619477142667,1,0.0096320289787703,0.0095200439551166,-0.0230522075451282,0.2895157130700283,-0.6200008392333984,0,-0.1633108539501945,1,0.05988420110717811
3218,3240,2022-11-15,283.22869873046875,380.2651672363281,24.540000915527344,0.0138385201566326,0.0085290742298496,0.0137436421486832,0.0084929071783808,0.2801164008029744,0.197573996487986,0.2454000091552734,0.0478260126672874,1,-0.0085430643046174,0.0053811786033735,0.0253722871722642,0.2801164008029744,-1.0,0,-0.1561746701162262,1,0.053916994992192616
3219,3241,2022-11-16,279.36273193359375,377.3642272949219,24.11000061035156,-0.0136496294838892,-0.0076287290852579,-0.0137436421486832,-0.0076579766819301,0.2813935421760101,0.1998731562394823,0.2411000061035156,0.0412268498640332,1,0.0084929071783808,-0.0208174545284697,0.0116807979664942,0.2813935421760101,-1.9799995422363317,0,-0.1626119849531879,1,0.05302382026997296
3220,3242,2022-11-17,278.7461853027344,376.2095642089844,23.93000030517578,-0.0022069752346419,-0.0030598106614782,-0.0022094141936272,-0.003064501453187,0.2799023305920726,0.2013756407783486,0.2393000030517578,0.0379243622734091,1,-0.0076579766819301,0.0534972256714192,-0.0071116580962959,0.2799023305920726,0.3999996185302734,0,-0.1651742337294223,1,0.06466526239557603
3221,3243,2022-11-18,278.75604248046875,377.9176940917969,23.1200008392334,3.5362556526807865e-05,0.0045403680430187,3.536193128634583e-05,0.004530091665984,0.2766957387529996,0.2004721651941265,0.2312000083923339,0.0307278431982074,1,-0.003064501453187,0.0096320289787703,-0.0084205851739856,0.2766957387529996,0.6000003814697266,0,-0.1613838174987587,1,0.05415789448702579
3222,3244,2022-11-21,275.88836669921875,376.54351806640625,22.36000061035156,-0.0102874031204217,-0.003636178053777,-0.0103406841827425,-0.003642805018623,0.2677219867227853,0.2082685158960195,0.2236000061035156,0.0153314902074961,1,0.004530091665984,-0.0085430643046174,0.0240108918729981,0.2677219867227853,-1.3699989318847692,0,-0.1644331752571119,1,0.04810504097838281
3223,3245,2022-11-22,279.8619079589844,381.6107177734375,21.290000915527344,0.0144027140662212,0.0134571423060259,0.0142999802357125,0.013367399193926,0.2683010797637912,0.2066493279971638,0.2129000091552734,0.0062506811581096,1,-0.003642805018623,0.0084929071783808,0.0121622669800734,0.2683010797637912,-3.25,0,-0.1531888335903527,1,0.04934640641396982
3224,3246,2022-11-23,282.6708068847656,384.0154113769531,20.350000381469727,0.010036731852028,0.0063014309911055,0.0099866983621869,0.0062816599884414,0.2643580763722277,0.2063780689310425,0.2035000038146972,-0.0028780651163452,0,0.013367399193926,-0.0076579766819301,0.0158424940594814,0.2643580763722277,-3.760000228881832,0,-0.1478527114627247,1,0.045167232874437316
3225,3247,2022-11-25,280.8112487792969,383.9295043945313,20.5,-0.0065785290174192,-0.0002237071218412,-0.0066002629099025,-0.0002237321480118,0.2621856618768633,0.2063440221517121,0.205,-0.0013440221517121,0,0.0062816599884414,-0.003064501453187,-0.0075626270300482,0.2621856618768633,-3.4300003051757812,0,-0.1480433428800281,1,0.04888078643430295
3226,3248,2022-11-28,276.6908874511719,377.8031921386719,22.209999084472656,-0.0146730636540967,-0.0159568675648432,-0.0147817778096869,-0.0160855491149897,0.2687717460575322,0.2036917573483981,0.2220999908447265,0.0184082334963284,1,-0.0002237321480118,0.004530091665984,-0.0053542167871378,0.2687717460575322,-0.9100017547607422,0,-0.1616379024286781,1,0.05266859860287358
3227,3249,2022-11-29,274.59649658203125,377.154296875,21.88999938964844,-0.0075694248134942,-0.0017175483880869,-0.0075982183016184,-0.001719025065405,0.2572383399845756,0.215165372197653,0.2188999938964844,0.0037346216988313,1,-0.0160855491149897,-0.003642805018623,0.0235118816015352,0.2572383399845756,-0.4700012207031179,0,-0.1630778298979949,1,0.04506855097477388
3228,3250,2022-11-30,287.1141662597656,389.0348510742187,20.579999923706055,0.0455856860285721,0.0315005139744073,0.0445771935139827,0.0310145518076758,0.2757238762436637,0.1804061473283928,0.2057999992370605,0.0253938519086676,1,-0.001719025065405,0.013367399193926,-0.0072495010052578,0.2757238762436637,-0.7100009918212891,0,-0.1367143513832054,1,0.045419846302010694
3229,3251,2022-12-01,287.4664306640625,388.74859619140625,19.84000015258789,0.0012269140491596,-0.0007358078126471,0.0012261620051836,-0.000736078652081,0.2748513416842722,0.180301047158684,0.1984000015258789,0.0180989543671948,1,0.0310145518076758,0.0062816599884414,-0.0043853582752055,0.2748513416842722,-0.5100002288818359,0,-0.1373495637080038,1,0.044986785324400425
3230,3252,2022-12-02,286.3213806152344,388.300048828125,19.059999465942383,-0.003983247874136,-0.0011538237505567,-0.0039912021355055,-0.0011544899176559,0.2557066042112776,0.1840024873393115,0.1905999946594238,0.0065975073201122,1,-0.000736078652081,-0.0002237321480118,-0.0254165580420368,0.2557066042112776,-1.4400005340576172,0,-0.1383449102698257,1,0.04364730345543945
3231,3253,2022-12-05,281.5158996582031,381.3149108886719,20.75,-0.0167835211841513,-0.0179890215325339,-0.0169259604803583,-0.0181527909880595,0.2625251052643397,0.1782438680549333,0.2075,0.0292561319450666,1,-0.0011544899176559,-0.0160855491149897,-0.0103502189866161,0.2625251052643397,-1.4599990844726562,0,-0.1538452422325993,1,0.04498488516840163
3232,3254,2022-12-06,275.682861328125,375.81829833984375,22.170000076293945,-0.0207201026199947,-0.0144148901390139,-0.0209377760061554,-0.0145197940067503,0.2665900647329861,0.1920254169910002,0.2217000007629394,0.0296745837719392,1,-0.0181527909880595,-0.001719025065405,0.0142905104282491,0.2665900647329861,0.2800006866455042,0,-0.1660424701064203,1,0.045700219575010304
3233,3255,2022-12-07,274.5573425292969,375.1789855957031,22.68000030517578,-0.004082657853324,-0.0017011219170667,-0.0040910146539582,-0.0017025704679626,0.2655196238810435,0.1919747714902192,0.2268000030517578,0.0348252315615385,1,-0.0145197940067503,0.0310145518076758,0.0095200439551166,0.2655196238810435,2.1000003814697266,0,-0.1674611335384251,1,0.05288378829439348
3234,3256,2022-12-08,277.80657958984375,378.11810302734375,22.290000915527344,0.0118344569867046,0.0078339074001545,0.0117649774319343,0.0078033816677746,0.2660830679481279,0.1915547384241971,0.2229000091552734,0.0313452707310762,1,-0.0017025704679626,-0.000736078652081,0.0053811786033735,0.2660830679481279,2.450000762939453,0,-0.1609391011515356,1,0.046640210806878996
3235,3257,2022-12-09,276.0351257324219,375.29345703125,22.829999923706055,-0.0063765727220617,-0.007470274428753,-0.0063969899026043,-0.0074983166715598,0.2556497747025497,0.1948582339161466,0.2282999992370605,0.0334417653209139,1,0.0078033816677746,-0.0011544899176559,-0.0208174545284697,0.2556497747025497,3.770000457763672,0,-0.1672071163283698,1,0.05357766639452811
3236,3258,2022-12-12,279.4997863769531,380.7041320800781,25.0,0.0125515208810409,0.0144171845990312,0.0124734035247497,0.0143142452109523,0.1824934878453103,0.1887259779408178,0.25,0.0612740220591821,1,-0.0074983166715598,-0.0181527909880595,0.0534972256714192,0.1824934878453103,4.25,0,-0.1552005875917164,1,0.053057973637961095
3237,3259,2022-12-13,282.5044250488281,383.58599853515625,22.549999237060547,0.0107500571317886,0.0075698323507347,0.0106926860628956,0.0075413249436329,0.181316819181371,0.1872962662723082,0.2254999923706054,0.0382037260982972,1,0.0143142452109523,-0.0145197940067503,0.0096320289787703,0.181316819181371,0.3799991607666015,0,-0.1488055976697865,1,0.05801989412344828
3238,3260,2022-12-14,280.40997314453125,381.1336059570313,21.13999938964844,-0.0074138729116716,-0.0063933318408132,-0.0074414922630287,-0.0064138567151495,0.1801380477080965,0.1860478443906295,0.2113999938964844,0.0253521495058549,1,0.0075413249436329,-0.0017025704679626,-0.0085430643046174,0.1801380477080965,-1.5400009155273402,0,-0.1542475659449262,1,0.060063558867127415
3239,3261,2022-12-15,270.9948425292969,371.8103637695313,22.829999923706055,-0.0335763044004913,-0.0244618738462834,-0.0341529326490494,-0.0247660359782429,0.197573996487986,0.1732752073317368,0.2282999992370605,0.0550247919053236,1,-0.0064138567151495,0.0078033816677746,0.0084929071783808,0.197573996487986,0.5399990081787109,0,-0.1749362552919686,1,0.06096457233012163
3240,3262,2022-12-16,268.4110107421875,367.4207153320313,22.6200008392334,-0.0095346160945112,-0.0118061486855728,-0.0095803615557058,-0.0118763946962734,0.1998731562394823,0.1698703876365737,0.2262000083923339,0.0563296207557602,1,-0.0247660359782429,-0.0074983166715598,-0.0076579766819301,0.1998731562394823,-0.2099990844726562,0,-0.1846770805370671,1,0.05884650490782238
3241,3263,2022-12-19,264.6388854980469,364.30517578125,22.420000076293945,-0.0140535413719067,-0.0084794880113546,-0.0141532274481124,-0.0085156434010317,0.2013756407783486,0.1770535406716115,0.2242000007629394,0.0471464600913279,1,-0.0118763946962734,0.0143142452109523,-0.003064501453187,0.2013756407783486,-2.5799999237060547,0,-0.1915906014580357,1,0.06633250650068616
3242,3264,2022-12-20,264.4328918457031,364.8036193847656,21.479999542236328,-0.0007783952534264,0.0013682034641608,-0.0007786983603132,0.0013672683266762,0.2004721651941265,0.1803658239160763,0.2147999954223632,0.0344341715062869,1,-0.0085156434010317,0.0075413249436329,0.004530091665984,0.2004721651941265,-1.0699996948242188,0,-0.1904845329184904,1,0.05936520274596744
3243,3265,2022-12-21,268.26873779296875,370.2583312988281,20.06999969482422,0.014505933511115,0.0149524610618221,0.0144017289715228,0.0148417750045991,0.2082685158960195,0.1749326673437453,0.2006999969482422,0.0257673296044968,1,0.0013672683266762,-0.0064138567151495,-0.003642805018623,0.2082685158960195,-1.0699996948242223,0,-0.1783802844180114,1,0.05212528382116509
3244,3266,2022-12-22,261.7055358886719,364.9761657714844,21.969999313354492,-0.0244650269662128,-0.0142661625163557,-0.0247692681687034,-0.0143689025204783,0.2066493279971638,0.1650535961257044,0.2196999931335449,0.0546463970078405,1,0.0148417750045991,-0.0247660359782429,0.013367399193926,0.2066493279971638,-0.8600006103515625,0,-0.1901016448071459,1,0.0555746620920146
3245,3267,2022-12-23,262.29412841796875,367.0755920410156,20.8700008392334,0.002249064114361,0.0057522284094728,0.0022465387554198,0.0057357475146799,0.2063780689310425,0.167343820769511,0.208700008392334,0.0413561876228229,1,-0.0143689025204783,-0.0118763946962734,0.0062816599884414,0.2063780689310425,-1.75,0,-0.1854429244796203,1,0.052250256427589736
3246,3268,2022-12-27,258.5857849121094,365.6280517578125,21.649999618530273,-0.0141381110138694,-0.0039434392114019,-0.0142390062126834,-0.0039512350695533,0.2063440221517121,0.1656333993484853,0.2164999961853027,0.0508665968368174,1,0.0057357475146799,-0.0085156434010317,-0.0002237321480118,0.2063440221517121,-0.7700004577636719,0,-0.1886550807911522,1,0.058112329527982814
3247,3269,2022-12-28,255.1717071533203,361.0841064453125,22.13999938964844,-0.013202882594453,-0.0124277808845746,-0.0132908154848836,-0.0125056515995247,0.2036917573483981,0.1657755163088377,0.2213999938964844,0.0556244775876466,1,-0.0039512350695533,0.0013672683266762,-0.0160855491149897,0.2036917573483981,0.6599998474121129,0,-0.1987382976688926,1,0.06228893988016583
3248,3270,2022-12-29,261.3916320800781,367.5837097167969,21.440000534057617,0.0243754489717802,0.0180002474644194,0.0240831088043591,0.0178401612171221,0.215165372197653,0.1624475890749326,0.2144000053405761,0.0519524162656435,1,-0.0125056515995247,0.0148417750045991,-0.001719025065405,0.215165372197653,1.3700008392333984,0,-0.1843153887431707,1,0.055813651207400436
3249,3271,2022-12-30,261.2345886230469,366.6154479980469,21.670000076293945,-0.0006007975686962,-0.0026341257600778,-0.0006009781198756,-0.0026376011737972,0.1804061473283928,0.163340610706699,0.2167000007629394,0.0533593900562404,1,0.0178401612171221,-0.0143689025204783,0.0310145518076758,0.1804061473283928,-0.2999992370605469,0,-0.1864640045897815,1,0.056602476909581895
3250,3272,2023-01-03,259.4687805175781,365.0720520019531,22.899999618530273,-0.0067594728354167,-0.0042098498699977,-0.0067824215445032,-0.0042187362369113,0.180301047158684,0.1651516454721526,0.2289999961853027,0.06384835071315,1,-0.0026376011737972,0.0057357475146799,-0.000736078652081,0.180301047158684,2.029998779296875,0,-0.1898888689942977,1,0.06427284124075444
3251,3273,2023-01-04,260.7048645019531,367.8904724121094,22.010000228881836,0.0047639025470012,0.0077201757699632,0.0047525910735417,0.0076905277074054,0.1840024873393115,0.1724987691546563,0.2201000022888183,0.047601233134162,1,-0.0042187362369113,-0.0039512350695533,-0.0011544899176559,0.1840024873393115,0.3600006103515625,0,-0.18363466866973,1,0.06013711214637271
3252,3274,2023-01-05,256.6236572265625,363.6915893554687,22.459999084472656,-0.0156545114077073,-0.0114134052700802,-0.0157783372602939,-0.0114790380536113,0.1782438680549333,0.1676026864727386,0.2245999908447265,0.0569973043719879,1,0.0076905277074054,-0.0125056515995247,-0.0181527909880595,0.1782438680549333,0.3199996948242152,0,-0.1929521770446456,1,0.06550777024230045
3253,3275,2023-01-06,263.70684814453125,372.0318298339844,21.1299991607666,0.0276014728903783,0.0229321785892717,0.027227419583022,0.0226731881825962,0.1920254169910002,0.1567840820551472,0.211299991607666,0.0545159095525188,1,-0.0114790380536113,0.0178401612171221,-0.0145197940067503,0.1920254169910002,-0.3100013732910156,0,-0.1744448122385505,1,0.06112489068136684
3254,3276,2023-01-09,265.4139404296875,371.8209228515625,21.969999313354492,0.0064734469247482,-0.0005669057470593,0.0064525841548237,-0.0005670664988792,0.1919747714902192,0.1639515424490406,0.2196999931335449,0.0557484506845043,1,0.0226731881825962,-0.0026376011737972,-0.0017025704679626,0.1919747714902192,0.2999992370605469,0,-0.1749128242190071,1,0.061903387718276845
3255,3277,2023-01-10,267.66046142578125,374.4284362792969,20.579999923706055,0.0084642162821468,0.0070128206012101,0.0084285956627895,0.0069883451362248,0.1915547384241971,0.1677723564911458,0.2057999992370605,0.0380276427459147,1,-0.0005670664988792,-0.0042187362369113,0.0078033816677746,0.1915547384241971,-2.3199996948242188,0,-0.1691266358748959,1,0.05516931844193975
3256,3278,2023-01-11,272.2911071777344,379.1641845703125,21.09000015258789,0.0173004474672369,0.0126479397186678,0.0171524986751675,0.0125686226274362,0.1948582339161466,0.163313612639255,0.2109000015258789,0.0475863888866238,1,0.0069883451362248,0.0076905277074054,-0.0074983166715598,0.1948582339161466,-0.9200000762939452,0,-0.1586177996515948,1,0.05930027780814395
3257,3279,2023-01-12,273.7626647949219,380.5446166992187,18.829999923706055,0.0054043543046264,0.0036407239530562,0.0053898031846304,0.003634112559585,0.1887259779408178,0.1669784383047274,0.1882999992370605,0.021321560932333,1,0.0125686226274362,-0.0114790380536113,0.0143142452109523,0.1887259779408178,-3.6299991607666016,0,-0.1555545593211111,1,0.04902005879043814
3258,3280,2023-01-13,275.6463317871094,382.02093505859375,18.350000381469727,0.0068806569865857,0.003879488224483,0.0068570932936771,0.0038719824162412,0.1872962662723082,0.1669972971428553,0.1835000038146972,0.0165027066718419,1,0.003634112559585,0.0226731881825962,0.0075413249436329,0.1872962662723082,-2.779998779296875,0,-0.152278543177779,1,0.05251462398718197
3259,3281,2023-01-17,276.2054748535156,381.3211364746094,19.36000061035156,0.002028479982959,-0.0018318330744806,0.002026425395429,-0.0018335129324801,0.1860478443906295,0.1665843595350678,0.1936000061035155,0.0270156465684477,1,0.0038719824162412,-0.0005670664988792,-0.0064138567151495,0.1860478443906295,-2.6099987030029332,0,-0.1538314273803329,1,0.05377369960711811
3260,3282,2023-01-18,272.6148681640625,375.3008117675781,20.34000015258789,-0.0129997665374207,-0.0157880697689364,-0.0130850030111158,-0.0159140288689378,0.1732752073317368,0.1639527716886714,0.2034000015258789,0.0394472298372074,1,-0.0018335129324801,0.0069883451362248,-0.0247660359782429,0.1732752073317368,-0.239999771118164,0,-0.1671907958411335,1,0.06049852308688402
