,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
1068,2014-04-02,81.5313720703125,154.09854125976562,13.09000015258789,0.0025784792488898756,0.0033469397974073,0.0025751606746305606,0.003341351260596001,0.08774854348529013,0.128058886102576,0.1309000015258789,0.0028411154233029257,1,0.0066087676904680705,-0.007217813261173443,0.013957565360679908,0.08774854348529013,-1.8400001525878888,0,0.0,0
1069,2014-04-03,80.8841323852539,153.89453125,13.369999885559082,-0.007938535420456527,-0.0013238931926145003,-0.007970213355085418,-0.001324770313435549,0.08797082396232275,0.12819382301196935,0.1336999988555908,0.0055061758436214525,1,0.003341351260596001,-0.0021107316073618212,0.0009063112673227858,0.08797082396232275,-1.25,0,-0.0013238931926145003,0
1070,2014-04-04,78.7328109741211,152.0751953125,13.960000038146973,-0.02659757047137501,-0.011821966139553775,-0.026957685665798287,-0.011892401252630547,0.09741044592783125,0.12495098090547473,0.13960000038146972,0.014649019475994993,1,-0.001324770313435549,0.004917926294337608,0.002287547341987254,0.09741044592783125,-0.4499998092651367,0,-0.013130208311672775,0
1071,2014-04-07,77.98534393310547,150.39450073242188,15.56999969482422,-0.009493717190680706,-0.011051733825654164,-0.009539069795178849,-0.011113257954753118,0.10436557251252389,0.1194837103826616,0.15569999694824221,0.03621628656558061,1,-0.011892401252630547,0.008160911225129228,0.0004251712625924056,0.10436557251252389,1.6899995803833026,0,-0.024036830569990952,0
1072,2014-04-08,78.70549774169922,151.01455688476562,14.890000343322754,0.009234476278151549,0.004122864528450565,0.009192099189121417,0.004114388810661715,0.10574365521179793,0.11907756198579399,0.14890000343322754,0.029822441447433554,1,-0.011113257954753118,0.0066087676904680705,-0.0005317918415831121,0.10574365521179793,1.7899999618530256,0,-0.02001306663767366,0
1073,2014-04-09,80.05461883544922,152.6381378173828,13.81999969482422,0.017141383162045942,0.010751155160863668,0.016996127229083113,0.010693772413047989,0.11131749599988623,0.11343991008536188,0.1381999969482422,0.024760086862880323,1,0.004114388810661715,0.003341351260596001,-0.004954600728188247,0.11131749599988623,0.7299995422363299,0,-0.009477075061476326,0
1074,2014-04-10,77.57513427734375,149.43185424804688,15.890000343322754,-0.03097241101356063,-0.021005782795725403,-0.03146219589044673,-0.021229543308423904,0.1337402628930878,0.08733307714553162,0.15890000343322755,0.07156692628769593,1,0.010693772413047989,-0.001324770313435549,0.00026735225373434045,0.1337402628930878,2.520000457763672,0,-0.030283784476921594,0
1075,2014-04-11,76.67266845703125,148.0856475830078,17.030000686645508,-0.01163344193625293,-0.00900883330273372,-0.0117016398555512,-0.009049658216328563,0.13175984202954757,0.07824053996740366,0.17030000686645508,0.09205946689905142,1,-0.021229543308423904,-0.011892401252630547,-0.011277201997712228,0.13175984202954757,3.070000648498535,0,-0.0390197962135268,0
1076,2014-04-14,77.27433013916016,149.25228881835938,16.110000610351562,0.007847146763466206,0.007878151964035629,0.00781651803504318,0.007847281354421512,0.13479052038548475,0.07888238085367745,0.16110000610351563,0.08221762524983818,1,-0.009049658216328563,-0.011113257954753118,-0.0028118169209188546,0.13479052038548475,0.540000915527342,0,-0.03144904813366711,0
1077,2014-04-15,77.52953338623047,150.28028869628906,15.609999656677246,0.0033025617512403294,0.006887665750846761,0.00329712027143725,0.006864054138360111,0.1331363827185677,0.08414604026061241,0.15609999656677245,0.07195395630616004,1,0.007847281354421512,0.004114388810661715,0.009003414581373624,0.1331363827185677,0.7199993133544922,0,-0.02477799291454741,0
1078,2014-04-16,78.55966186523438,151.8549346923828,14.18000030517578,0.01328691704968854,0.010478060760690022,0.013199420157844194,0.010423546354880747,0.1359356600375587,0.0773139704633113,0.1418000030517578,0.0644860325884465,1,0.006864054138360111,0.010693772413047989,0.007112446171603701,0.1359356600375587,0.36000061035155895,0,-0.014559557469143947,0
1079,2014-04-17,78.57787322998047,152.06710815429688,13.359999656677246,0.00023181572213659685,0.0013972115054665668,0.0002317888570238388,0.0013962363137314513,0.13470979539979316,0.07804415998102708,0.13359999656677246,0.05555583658574538,1,0.010423546354880747,-0.021229543308423904,-0.0053428456617864994,0.13470979539979316,-2.530000686645508,0,-0.013182688744887816,0
1080,2014-04-21,79.16127014160156,152.59735107421875,13.25,0.007424442627934402,0.003486900792404546,0.007397017116203304,0.0034808356487833494,0.13370593507019873,0.08082083615419254,0.1325,0.051679163845807466,1,0.0013962363137314513,-0.009049658216328563,0.0058223255388979885,0.13370593507019873,-3.780000686645508,0,-0.009741754680313908,0
1081,2014-04-22,79.79023742675781,153.29080200195312,13.1899995803833,0.007945391528346724,0.00454431825226842,0.007913993110570108,0.004534024013163528,0.1337805883220125,0.08448777617788034,0.13189999580383302,0.047412219625952684,1,0.0034808356487833494,0.007847281354421512,-0.0038862856165635634,0.1337805883220125,-2.9200010299682617,0,-0.005241706061648421,0
1082,2014-04-23,79.08831024169922,152.93185424804688,13.270000457763672,-0.00879715623985855,-0.002341613124978492,-0.008836079663913326,-0.002344358988329292,0.13314885474454127,0.0842136602739482,0.13270000457763673,0.04848634430368853,1,0.004534024013163528,0.006864054138360111,-0.004144394935074998,0.13314885474454127,-2.339999198913574,0,-0.007571045138915711,0
1083,2014-04-24,79.84493255615234,153.24183654785156,13.31999969482422,0.009566803389032374,0.0020269308923823726,0.009521331310410207,0.0020248794395954115,0.1323958272857586,0.08492766245658655,0.1331999969482422,0.04827233449165565,1,-0.002344358988329292,0.010423546354880747,0.004734635834354916,0.1323958272857586,-0.860000610351559,0,-0.005559460231812974,0
1084,2014-04-25,78.56874084472656,151.98544311523438,14.0600004196167,-0.015983377661798137,-0.008198762563282558,-0.016112489452438483,-0.008232557260290199,0.13317460907021633,0.08048898077405632,0.140600004196167,0.06011102342211068,1,0.0020248794395954115,0.0013962363137314513,-0.007217813261173443,0.13317460907021633,0.7000007629394531,0,-0.01371264210067491,0
1085,2014-04-28,78.82401275634766,152.466796875,13.970000267028809,0.003249026379658737,0.003167104361439854,0.003243759698092447,0.0031620996505985627,0.1332053043161557,0.08049530706367737,0.1397000026702881,0.05920469560661072,1,-0.008232557260290199,0.0034808356487833494,-0.0021107316073618212,0.1332053043161557,0.7200002670288086,0,-0.010588967107838965,0
1086,2014-04-29,79.4529800415039,153.1766357421875,13.710000038146973,0.007979386777738018,0.0046556947593610065,0.007947719814820533,0.004644890533654659,0.13309683413823453,0.08079749171119538,0.13710000038146972,0.05630250867027434,1,0.0031620996505985627,0.004534024013163528,0.004917926294337608,0.13309683413823453,0.5200004577636719,0,-0.005982571347148968,0
1087,2014-04-30,79.66262817382812,153.6334991455078,13.40999984741211,0.0026386440409749135,0.0029825919671540024,0.0026351689314964132,0.0029781528642308323,0.1305624677756939,0.08054765281627621,0.1340999984741211,0.05355234565784489,1,0.004644890533654659,-0.002344358988329292,0.008160911225129228,0.1305624677756939,0.1399993896484375,0,-0.003017822949237914,0
1088,2014-05-01,79.8996353149414,153.64979553222656,13.25,0.002975135851608135,0.00010607313385024852,0.002970718893472127,0.0001060675084931821,0.12854988228414038,0.08046771344561851,0.1325,0.052032286554381496,1,0.0029781528642308323,0.0020248794395954115,0.0066087676904680705,0.12854988228414038,-0.06999969482422053,0,-0.0029120699253253335,0
1089,2014-05-02,79.75377655029297,153.42953491210938,12.90999984741211,-0.001825524785857957,-0.0014335236786631178,-0.0018271930868889417,-0.0014345521567477272,0.128058886102576,0.08016022271884234,0.1290999984741211,0.04893977575527876,1,0.0001060675084931821,-0.008232557260290199,0.003341351260596001,0.128058886102576,-1.1500005722045898,0,-0.004341419082796505,0
1090,2014-05-05,80.1731185913086,153.7232208251953,13.289999961853027,0.005257958420955555,0.0019141419756905087,0.005244183621362122,0.0019123123403547763,0.12819382301196935,0.08017350352727619,0.13289999961853027,0.052726496091254085,1,-0.0014345521567477272,0.0031620996505985627,-0.001324770313435549,0.12819382301196935,-0.6800003051757812,0,-0.0024355871996064593,0
1091,2014-05-06,79.13391876220703,152.38528442382812,13.800000190734863,-0.01296194843559717,-0.008703541300950302,-0.013046687541638798,-0.008741638330328287,0.12495098090547473,0.0734898611968195,0.13800000190734862,0.06451014071052913,1,0.0019123123403547763,0.004644890533654659,-0.011892401252630547,0.12495098090547473,0.09000015258789062,0,-0.01111793026677288,0
1092,2014-05-07,78.90602111816406,153.2826385498047,13.399999618530272,-0.0028798983749027673,0.005888719041142743,-0.0028840532612453176,0.005871448303682356,0.1194837103826616,0.07283978568506005,0.13399999618530273,0.06116021050024267,1,-0.008741638330328287,0.0029781528642308323,-0.011113257954753118,0.1194837103826616,-0.010000228881837714,0,-0.0052946815932901625,0
1093,2014-05-08,78.83309173583984,153.11953735351562,13.43000030517578,-0.0009242562391404974,-0.0010640552500410516,-0.0009246836273027025,-0.0010646217587286378,0.11907756198579399,0.07213781051353915,0.1343000030517578,0.06216219253821864,1,0.005871448303682356,0.0001060675084931821,0.004114388810661715,0.11907756198579399,0.18000030517577947,0,-0.006353103009584471,0
1094,2014-05-09,79.12481689453125,153.347900390625,12.920000076293944,0.003700541895133913,0.0014914036513977713,0.00369371173498494,0.0014902926135055329,0.11343991008536188,0.07241218182806158,0.12920000076293944,0.05678781893487786,1,-0.0010646217587286378,-0.0014345521567477272,0.010693772413047989,0.11343991008536188,0.010000228881834161,0,-0.004871174399212919,0
1095,2014-05-12,80.4283676147461,154.8409423828125,12.229999542236328,0.016474612787444443,0.009736305410013912,0.01634037865135506,0.009689213012410314,0.08733307714553162,0.0688413923993791,0.12229999542236328,0.05345860302298418,1,0.0014902926135055329,0.0019123123403547763,-0.021229543308423904,0.08733307714553162,-1.0600004196166992,0,0.0,0
1096,2014-05-13,80.4830551147461,154.97964477539062,12.130000114440918,0.0006799528775960351,0.0008957733687464664,0.0006797218143736287,0.0008953724032140201,0.07824053996740366,0.07471745342299797,0.12130000114440918,0.04658254772141121,1,0.009689213012410314,-0.008741638330328287,-0.009049658216328563,0.07824053996740366,-1.6700000762939453,0,0.0,0
1097,2014-05-14,80.06373596191406,154.2454071044922,12.170000076293944,-0.0052100302633169004,-0.0047376393974999376,-0.005223649797040321,-0.004748897583253945,0.07888238085367745,0.07214035510610672,0.12170000076293944,0.04955964565683271,1,0.0008953724032140201,0.005871448303682356,0.007847281354421512,0.07888238085367745,-1.2299995422363281,0,-0.0047376393974999376,0
1098,2014-05-15,79.43476867675781,152.8910369873047,13.170000076293944,-0.007855832326578494,-0.008780618772460391,-0.007886851940742469,-0.00881939556181833,0.08414604026061241,0.06221496638884943,0.13170000076293945,0.06948503437409001,1,-0.004748897583253945,-0.0010646217587286378,0.006864054138360111,0.08414604026061241,-0.26000022888183594,0,-0.013476658764529525,0
1099,2014-05-16,79.954345703125,153.42140197753906,12.4399995803833,0.006540927040166622,0.0034689083198409243,0.006519628003408613,0.003462905535442127,0.0773139704633113,0.06201752328600644,0.12439999580383301,0.062382472517826575,1,-0.00881939556181833,0.0014902926135055329,0.010423546354880747,0.0773139704633113,-0.48000049591064275,0,-0.010054499738400446,0
1100,2014-05-19,80.51040649414062,153.9842987060547,12.420000076293944,0.0069547288033637855,0.003668958315203197,0.006930656224723141,0.003662244105403029,0.07804415998102708,0.06471332263400212,0.12420000076293944,0.05948667812893732,1,0.003462905535442127,0.009689213012410314,0.0013962363137314513,0.07804415998102708,0.1900005340576154,0,-0.00642243096361772,0
1101,2014-05-20,80.21867370605469,153.01344299316406,12.960000038146973,-0.00362354136303078,-0.006304900701232685,-0.0036301222913559792,-0.006324860528373058,0.08082083615419254,0.05759566057458579,0.12960000038146974,0.07200433980688395,1,0.003662244105403029,0.0008953724032140201,0.0034808356487833494,0.08082083615419254,0.8299999237060547,0,-0.01268683887536426,0
1102,2014-05-21,80.98442077636719,154.30245971679688,11.90999984741211,0.009545745833674957,0.00842420573263225,0.00950047308201052,0.008388920141741262,0.08448777617788034,0.053039106379734274,0.11909999847412109,0.06606089209438681,1,-0.006324860528373058,-0.004748897583253945,0.004534024013163528,0.08448777617788034,-0.26000022888183416,0,-0.004369509683514794,0
1103,2014-05-22,81.3399429321289,154.67776489257812,12.029999732971191,0.004390006773567823,0.0024322695598635313,0.004380398802939594,0.002429316379908075,0.0842136602739482,0.0535468519536164,0.12029999732971192,0.06675314537609552,1,0.008388920141741262,-0.00881939556181833,-0.002344358988329292,0.0842136602739482,-1.1400003433227521,0,-0.0019478679490458894,0
1104,2014-05-23,81.9324722290039,155.2978515625,11.359999656677246,0.007284604285614282,0.0040088933942930005,0.007258199709532194,0.004000879192749163,0.08492766245658655,0.059296652490915217,0.11359999656677246,0.05430334407585724,1,0.002429316379908075,0.003462905535442127,0.0020248794395954115,0.08492766245658655,-1.0799999237060547,0,0.0,0
1105,2014-05-27,82.9533920288086,156.25241088867188,11.510000228881836,0.012460502802248863,0.006146635749096019,0.012383509659637961,0.006127822237422553,0.08048898077405632,0.057885914593060916,0.11510000228881836,0.05721408769575745,1,0.004000879192749163,0.003662244105403029,-0.008232557260290199,0.08048898077405632,-0.9099998474121076,0,0.0,0
1106,2014-05-28,82.69820404052734,156.13818359375,11.68000030517578,-0.0030762815364153706,-0.0007310434077286709,-0.003081023017044158,-0.0007313107502612673,0.08049530706367737,0.057879310301479296,0.11680000305175779,0.058920692750278496,1,0.006127822237422553,-0.006324860528373058,0.0031620996505985627,0.08049530706367737,-1.2799997329711932,0,-0.0007310434077286709,0
1107,2014-05-29,83.22692108154297,156.94589233398438,11.56999969482422,0.006393331598308016,0.005173037892741927,0.006372980946765099,0.005159703697982665,0.08079749171119538,0.0561729116419677,0.1156999969482422,0.059527085306274506,1,-0.0007313107502612673,0.008388920141741262,0.004644890533654659,0.08079749171119538,-0.34000015258788885,0,0.0,0
1108,2014-05-30,83.23599243164062,157.19873046875,11.399999618530272,0.00010899538250086493,0.0016109891823583578,0.00010898944293574788,0.0016096929312631116,0.08054765281627621,0.05639796420042637,0.11399999618530271,0.05760203198487634,1,0.005159703697982665,0.002429316379908075,0.0029781528642308323,0.08054765281627621,-0.6300001144409197,0,0.0,0
1109,2014-06-02,83.15393829345703,157.37828063964844,11.579999923706056,-0.0009858011634928943,0.0011421858838365218,-0.0009862873850313028,0.0011415340858090298,0.08046771344561851,0.0597587904291433,0.11579999923706057,0.05604120880791726,1,0.0016096929312631116,0.004000879192749163,0.0001060675084931821,0.08046771344561851,0.22000026702881037,0,0.0,0
1110,2014-06-03,83.11750030517578,157.29666137695312,11.869999885559082,-0.000438199188505739,-0.0005186183402410283,-0.0004382952258268181,-0.0005187528692472629,0.08016022271884234,0.05942649847076132,0.11869999885559082,0.0592735003848295,1,0.0011415340858090298,0.006127822237422553,-0.0014345521567477272,0.08016022271884234,0.3599996566772461,0,-0.0005186183402410283,0
1111,2014-06-04,83.4274673461914,157.61485290527344,12.079999923706056,0.0037292632704009065,0.0020228752825071084,0.003722326808045076,0.00202083202534176,0.08017350352727619,0.060688839857253374,0.12079999923706057,0.0601111593798072,1,-0.0005187528692472629,-0.0007313107502612673,0.0019123123403547763,0.08017350352727619,0.399999618530277,0,0.0,0
1112,2014-06-05,84.12937927246094,158.64283752441406,11.68000030517578,0.008413439225679387,0.0065221303715483625,0.00837824351937666,0.006500953309091811,0.0734898611968195,0.0600681599096483,0.11680000305175779,0.056731843142109495,1,0.00202083202534176,0.005159703697982665,-0.008741638330328287,0.0734898611968195,0.11000061035155895,0,0.0,0
1113,2014-06-06,84.61251831054688,159.40158081054688,10.729999542236328,0.005742809970358254,0.004782713786344317,0.005726382898874286,0.004771312947611017,0.07283978568506005,0.06359811068690609,0.10729999542236328,0.04370188473545719,1,0.006500953309091811,0.0016096929312631116,0.005871448303682356,0.07283978568506005,-0.6700000762939435,0,0.0,0
1114,2014-06-09,84.54866790771484,159.5647430419922,11.149999618530272,-0.0007546212322588897,0.0010235923045156525,-0.0007549061021825887,0.0010230687911251166,0.07213781051353915,0.0651046133643979,0.11149999618530272,0.046395382820904815,1,0.004771312947611017,0.0011415340858090298,-0.0010646217587286378,0.07213781051353915,-0.4300003051757848,0,0.0,0
1115,2014-06-10,84.69453430175781,159.58108520507812,10.989999771118164,0.0017252358629964437,0.0001024171303407595,0.0017237493530795254,0.00010241188606453197,0.07241218182806158,0.06699422776641534,0.10989999771118164,0.0429057699447663,1,0.0010230687911251166,-0.0005187528692472629,0.0014902926135055329,0.07241218182806158,-0.880000114440918,0,0.0,0
1116,2014-06-11,84.67631530761719,159.02626037597656,11.600000381469728,-0.00021511416634878433,-0.0034767580906506224,-0.00021513730671967351,-0.0034828160595317265,0.0688413923993791,0.06553746121919682,0.11600000381469729,0.05046254259550047,1,0.00010241188606453197,0.00202083202534176,0.009689213012410314,0.0688413923993791,-0.4799995422363281,0,-0.0034767580906506224,0
1117,2014-06-12,83.91058349609375,157.90042114257812,12.5600004196167,-0.009043045965588359,-0.007079580634900662,-0.009084182493225786,-0.007104759774760831,0.07471745342299797,0.06077470457896443,0.125600004196167,0.06482529961720256,1,-0.0034828160595317265,0.006500953309091811,0.0008953724032140201,0.07471745342299797,0.8800001144409197,0,-0.010531724736300485,0
1118,2014-06-13,84.1567153930664,158.3817138671875,12.18000030517578,0.0029332640379520214,0.0030480775233321378,0.0029289704131681403,0.0030434415531799693,0.07214035510610672,0.06129699405865721,0.1218000030517578,0.060503008993100585,1,-0.007104759774760831,0.004771312947611017,-0.004748897583253945,0.07214035510610672,1.4500007629394513,0,-0.007515748726419025,0
1119,2014-06-16,84.2296371459961,158.51229858398438,12.649999618530272,0.0008664995133078612,0.0008244936464469887,0.0008661243193258721,0.0008241539382724702,0.06221496638884943,0.062006072691266415,0.12649999618530272,0.0644939234940363,1,0.0030434415531799693,0.0010230687911251166,-0.00881939556181833,0.06221496638884943,1.5,0,-0.0066974517670452816,0
1120,2014-06-17,84.27523803710938,158.952880859375,12.0600004196167,0.0005413877188411576,0.0027794832282821424,0.0005412412213823335,0.0027756276075437416,0.06201752328600644,0.0753219774078976,0.120600004196167,0.04527802678826939,1,0.0008241539382724702,0.00010241188606453197,0.003462905535442127,0.06201752328600644,1.0700006484985352,0,-0.003936583993621956,0
1121,2014-06-18,84.74922943115234,160.1195068359375,10.609999656677246,0.005624325781604433,0.00733944531395192,0.005608568317155396,0.007312642649754301,0.06471332263400212,0.07915436404293057,0.10609999656677246,0.026945632523841898,1,0.0027756276075437416,-0.0034828160595317265,0.003662244105403029,0.06471332263400212,-0.9900007247924822,0,0.0,0
1122,2014-06-19,84.69453430175781,160.29901123046875,10.619999885559082,-0.000645376126268693,0.0011210651224098367,-0.0006455844710862086,0.001120437198157664,0.05759566057458579,0.07957415831730434,0.10619999885559082,0.026625840538286483,1,0.007312642649754301,-0.007104759774760831,-0.006324860528373058,0.05759566057458579,-1.9400005340576172,0,0.0,0
1123,2014-06-20,84.7941665649414,160.62442016601562,10.850000381469728,0.0011763718167292492,0.002030012119532243,0.0011756804335663095,0.002027954429216457,0.053039106379734274,0.080559143554596,0.10850000381469728,0.027940860260101286,1,0.001120437198157664,0.0030434415531799693,0.008388920141741262,0.053039106379734274,-1.3299999237060511,0,0.0,0
1124,2014-06-23,84.81243896484375,160.5753173828125,10.979999542236328,0.00021549123769437628,-0.0003056993647191364,0.0002154680227926268,-0.00030574610029486445,0.0535468519536164,0.08069706724651532,0.10979999542236328,0.02910292817584796,1,0.002027954429216457,0.0008241539382724702,0.002429316379908075,0.0535468519536164,-1.6700000762939435,0,-0.0003056993647191364,0
1125,2014-06-24,84.73019409179688,159.6079559326172,12.130000114440918,-0.0009697265407138111,-0.006024347116120654,-0.0009701970296840469,-0.006042566706152187,0.059296652490915217,0.07698976438152409,0.12130000114440918,0.04431023676288509,1,-0.00030574610029486445,0.0027756276075437416,0.004000879192749163,0.059296652490915217,0.06999969482421875,0,-0.00632820484175356,0
1126,2014-06-25,85.26945495605469,160.32933044433594,11.59000015258789,0.006364447409073382,0.004519665122603822,0.0063442798387253006,0.0045094821072114615,0.057885914593060916,0.07822771385482846,0.11590000152587891,0.03767228767105045,1,-0.006042566706152187,0.007312642649754301,0.006127822237422553,0.057885914593060916,0.9800004959106445,0,-0.0018371410858616377,0
1127,2014-06-26,85.315185546875,160.21461486816406,11.630000114440918,0.0005363068269157445,-0.0007154996272606962,0.0005361630658071924,-0.0007157557192821181,0.057879310301479296,0.0781012254217614,0.11630000114440918,0.03819877572264778,1,0.0045094821072114615,0.001120437198157664,-0.0007313107502612673,0.057879310301479296,1.010000228881836,0,-0.0025513262393601632,0
1128,2014-06-27,85.68988800048828,160.5260772705078,11.260000228881836,0.004391978417574993,0.0019440324005399745,0.004382361827321241,0.001942145214990215,0.0561729116419677,0.07970279060663953,0.11260000228881836,0.03289721168217884,1,-0.0007157557192821181,0.002027954429216457,0.005159703697982665,0.0561729116419677,0.4099998474121076,0,-0.0006122536996937544,0
1129,2014-06-30,85.83615112304688,160.44410705566406,11.56999969482422,0.0017068889453766278,-0.0005106348839859498,0.001705433865978026,-0.0005107653023776647,0.05639796420042637,0.0796536080912005,0.1156999969482422,0.0360463888570417,1,0.001942145214990215,-0.00030574610029486445,0.0016096929312631116,0.05639796420042637,0.5900001525878924,0,-0.0011225759455828488,0
1130,2014-07-01,86.77760314941406,161.5180206298828,11.149999618530272,0.010968013058013426,0.006693381227433681,0.010908300623880061,0.006671080009697597,0.0597587904291433,0.10284186105261023,0.11149999618530272,0.008658135132692493,1,-0.0005107653023776647,-0.006042566706152187,0.0011415340858090298,0.0597587904291433,-0.9800004959106463,0,0.0,0
1131,2014-07-02,86.92383575439453,161.68194580078125,10.81999969482422,0.0016851422449255526,0.0010149032922714962,0.001683723985821411,0.001014388626119977,0.05942649847076132,0.10282387249219918,0.1081999969482422,0.005376124456043019,1,0.006671080009697597,0.0045094821072114615,-0.0005187528692472629,0.05942649847076132,-0.7700004577636701,0,0.0,0
1132,2014-07-03,87.4722671508789,162.4771270751953,10.31999969482422,0.006309332667209677,0.004918182240297053,0.006289512153645812,0.004906127490835581,0.060688839857253374,0.10481016203929842,0.10319999694824221,-0.0016101650910562149,0,0.001014388626119977,-0.0007157557192821181,0.00202083202534176,0.060688839857253374,-1.3100004196166974,0,0.0,0
1133,2014-07-07,87.20722198486328,161.91148376464844,11.329999923706056,-0.0030300479757595644,-0.0034813719366486584,-0.0030346478654015127,-0.0034874460134404293,0.0600681599096483,0.10880985266885743,0.11329999923706056,0.004490146568203138,1,0.004906127490835581,0.001942145214990215,0.006500953309091811,0.0600681599096483,0.06999969482422053,0,-0.0034813719366486584,0
1134,2014-07-08,86.15608215332031,160.8704071044922,11.979999542236328,-0.012053357596064851,-0.006429912418501105,-0.012126588356660868,-0.006450673347174126,0.06359811068690609,0.10732324236318366,0.11979999542236328,0.012476753059179613,1,-0.0034874460134404293,-0.0005107653023776647,0.004771312947611017,0.06359811068690609,0.4099998474121076,0,-0.009888899438500798,0
1135,2014-07-09,86.79589080810547,161.5917510986328,11.649999618530272,0.007426157722058235,0.004484006767460302,0.007398719569103321,0.0044739835606968925,0.0651046133643979,0.10641150270910259,0.11649999618530271,0.010088493476200125,1,-0.006450673347174126,0.006671080009697597,0.0010230687911251166,0.0651046133643979,0.5,0,-0.00544923456304558,0
1136,2014-07-10,86.52167510986328,160.9523468017578,12.59000015258789,-0.0031593165953955893,-0.003956911739168678,-0.0031643177723827748,-0.003964761027226588,0.06699422776641534,0.11502819646197424,0.1259000015258789,0.010871805063904671,1,0.0044739835606968925,0.001014388626119977,0.00010241188606453197,0.06699422776641534,1.77000045776367,0,-0.009384584162002274,0
1137,2014-07-11,87.07923126220703,161.17367553710938,12.079999923706056,0.00644412110185999,0.0013751196534224075,0.0064234465255872935,0.0013741750422615465,0.06553746121919682,0.11550245201335936,0.12079999923706057,0.00529754722370121,1,-0.003964761027226588,0.004906127490835581,-0.0034828160595317265,0.06553746121919682,1.760000228881836,0,-0.008022369434700138,0
1138,2014-07-14,87.6002426147461,161.98524475097656,11.81999969482422,0.005983187322476713,0.005035370764876035,0.00596535913478904,0.0050227356826383785,0.06077470457896443,0.11363046991030645,0.11819999694824221,0.0045695270379357555,1,0.0013741750422615465,-0.0034874460134404293,-0.007104759774760831,0.06077470457896443,0.48999977111816406,0,-0.0030273942743405113,0
1139,2014-07-15,87.29859924316406,161.68194580078125,11.960000038146973,-0.003443407947037569,-0.0018723862822295212,-0.003449350120989902,-0.00187414138859136,0.06129699405865721,0.11666936051395331,0.11960000038146973,0.0029306398675164186,1,0.0050227356826383785,-0.006450673347174126,0.0030434415531799693,0.06129699405865721,-0.01999950408935547,0,-0.004894112105059856,0
1140,2014-07-16,87.64593505859375,162.2803497314453,11.0,0.003978710064547641,0.0037011178193104843,0.003970815929713435,0.0036942855356229777,0.062006072691266415,0.11719068528390231,0.11,-0.007190685283902307,0,-0.00187414138859136,0.0044739835606968925,0.0008241539382724702,0.062006072691266415,-0.6499996185302717,0,-0.0012111079712711081,0
1141,2014-07-17,86.485107421875,160.43594360351562,14.539999961853027,-0.01324451197813914,-0.011365554307603887,-0.013333002740067802,-0.011430635814805018,0.0753219774078976,0.11028510960316208,0.14539999961853028,0.0351148900153682,1,0.0036942855356229777,-0.003964761027226588,0.0027756276075437416,0.0753219774078976,1.9499998092651367,0,-0.012562897365455128,0
1142,2014-07-18,87.85616302490234,162.07545471191406,12.0600004196167,0.01585308319430445,0.010219100979330209,0.01572873554503375,0.010167238989600452,0.07915436404293057,0.10833173769577918,0.120600004196167,0.012268266500387814,1,-0.011430635814805018,0.0013741750422615465,0.007312642649754301,0.07915436404293057,-0.019999504089357245,0,-0.002472177902895556,0
1143,2014-07-21,87.74646759033203,161.7721405029297,12.8100004196167,-0.001248579846802822,-0.0018714382725225631,-0.0012493599720531305,-0.0018731916009652836,0.07957415831730434,0.1096263386862636,0.128100004196167,0.018473665509903384,1,0.010167238989600452,0.0050227356826383785,0.001120437198157664,0.07957415831730434,0.9900007247924787,0,-0.004338989647074132,0
1144,2014-07-22,88.30403137207031,162.4771270751953,12.239999771118164,0.006354259003808815,0.004357898523651205,0.006334155815698943,0.0043484303813823835,0.080559143554596,0.10898788511537004,0.12239999771118164,0.013412112595811598,1,-0.0018731916009652836,-0.00187414138859136,0.002027954429216457,0.080559143554596,0.2799997329711914,0,0.0,0
1145,2014-07-23,88.87071990966797,162.8378448486328,11.520000457763672,0.006417470740490927,0.0022201141781055256,0.006396966452164831,0.0022176533661395935,0.08069706724651532,0.10917835202541883,0.11520000457763672,0.006021652552217899,1,0.0043484303813823835,0.0036942855356229777,-0.00030574610029486445,0.08069706724651532,0.5200004577636719,0,0.0,0
1146,2014-07-24,88.77020263671875,162.84597778320312,11.84000015258789,-0.0011310505085521116,4.994499023158738e-05,-0.001131690628896375,4.99437430220905e-05,0.07698976438152409,0.109348693318859,0.1184000015258789,0.009051308207019895,1,0.0022176533661395935,-0.011430635814805018,-0.006042566706152187,0.07698976438152409,-2.6999998092651367,0,0.0,0
1147,2014-07-25,88.42284393310547,162.0836639404297,12.6899995803833,-0.003913010146375351,-0.004681195404091065,-0.003920686000919081,-0.004692186513732323,0.07822771385482846,0.10914789588092792,0.12689999580383302,0.017752099922905093,1,4.99437430220905e-05,0.010167238989600452,0.0045094821072114615,0.07822771385482846,0.6299991607666016,0,-0.004681195404091065,0
